datetime_hour,actual,predicted,station_id
2018-03-02 17:00:00,0,4.813847332542884,73
2018-03-02 18:00:00,0,4.345769609272102,73
2018-03-02 19:00:00,1,0.13590610556633817,73
2018-03-02 20:00:00,-1,0.43232807133854956,73
2018-03-02 21:00:00,-1,1.1499162788803383,73
2018-03-02 22:00:00,-1,0.7244205976458364,73
2018-03-02 23:00:00,1,0.3625670027296761,73
2018-03-03 00:00:00,1,0.3899784463941791,73
2018-03-03 01:00:00,0,0.5699452719365271,73
2018-03-03 02:00:00,0,0.23857363599116307,73
2018-03-03 03:00:00,1,0.07490534902972773,73
2018-03-03 04:00:00,0,0.15560703942897985,73
2018-03-03 05:00:00,0,0.017095799596477636,73
2018-03-03 06:00:00,0,-1.206991056160584,73
2018-03-03 07:00:00,0,-1.7375318196787426,73
2018-03-03 08:00:00,1,-7.116976389749548,73
2018-03-03 09:00:00,0,-5.7883909263947935,73
2018-03-03 10:00:00,0,-0.5769367968524369,73
2018-03-03 11:00:00,-1,-0.3336188354820633,73
2018-03-03 12:00:00,-1,-0.3489634220353063,73
2018-03-03 13:00:00,-6,-0.145939368574042,73
2018-03-03 14:00:00,-2,-1.0386282742727648,73
2018-03-03 15:00:00,3,-0.3871897738309281,73
2018-03-03 16:00:00,0,0.19294093282221114,73
2018-03-03 17:00:00,-3,4.905595451495678,73
2018-03-03 18:00:00,2,3.8608709151090523,73
2018-03-03 19:00:00,-1,0.3444340731093151,73
2018-03-03 20:00:00,-1,0.15862632060131626,73
2018-03-03 21:00:00,0,1.0200006862848021,73
2018-03-03 22:00:00,0,0.7931997736630321,73
2018-03-03 23:00:00,1,0.5568279103729473,73
2018-03-04 00:00:00,0,0.45776755010599496,73
2018-03-04 01:00:00,0,0.42619608139221843,73
2018-03-04 02:00:00,0,0.19616949996697003,73
2018-03-04 03:00:00,0,0.0941442072661214,73
2018-03-04 04:00:00,2,0.008309192172796347,73
2018-03-04 05:00:00,0,0.25635485298755334,73
2018-03-04 06:00:00,-2,-1.1037932231185559,73
2018-03-04 07:00:00,-1,-1.9458824997785555,73
2018-03-04 08:00:00,0,-7.082787796405229,73
2018-03-04 09:00:00,0,-5.812297760772931,73
2018-03-04 10:00:00,-2,-0.6148313716564584,73
2018-03-04 11:00:00,-2,-0.6496626076612765,73
2018-03-04 12:00:00,4,-0.5912994068203339,73
2018-03-04 13:00:00,-3,0.30782585931288375,73
2018-03-04 14:00:00,2,-0.47252286246316033,73
2018-03-04 15:00:00,2,0.44373681219314287,73
2018-03-04 16:00:00,-2,0.2487226740336912,73
2018-03-04 17:00:00,-1,4.401084944206007,73
2018-03-04 18:00:00,-3,4.013634955846489,73
2018-03-04 19:00:00,-1,-0.33861578153585015,73
2018-03-04 20:00:00,1,-0.05572870081682374,73
2018-03-04 21:00:00,3,1.2191592812522782,73
2018-03-04 22:00:00,2,1.2523643354182938,73
2018-03-04 23:00:00,1,0.9851335991177645,73
2018-03-05 00:00:00,1,0.558906113605165,73
2018-03-05 01:00:00,0,0.5850185621719006,73
2018-03-05 02:00:00,0,0.23800979381824547,73
2018-03-05 03:00:00,0,0.10459132960075343,73
2018-03-05 04:00:00,0,0.0741234334101634,73
2018-03-05 05:00:00,1,-0.030079358203249695,73
2018-03-05 06:00:00,0,-1.0707194488976073,73
2018-03-05 07:00:00,-2,-1.6214029707093285,73
2018-03-05 08:00:00,-18,-6.926339249560578,73
2018-03-05 09:00:00,-3,-8.168016213086528,73
2018-03-05 10:00:00,-1,-1.7818870166822245,73
2018-03-05 11:00:00,0,-0.8649044832067108,73
2018-03-05 12:00:00,0,-0.21697962513609248,73
2018-03-05 13:00:00,0,-0.29000517873078946,73
2018-03-05 14:00:00,2,-0.11401281462718693,73
2018-03-05 15:00:00,0,0.5708641620103907,73
2018-03-05 16:00:00,-1,-0.079144913980263,73
2018-03-05 17:00:00,13,4.3055477357077105,73
2018-03-05 18:00:00,5,5.774394334030414,73
2018-03-05 19:00:00,1,1.308103421715602,73
2018-03-05 20:00:00,2,0.7206593300468581,73
2018-03-05 21:00:00,0,1.6223954015334472,73
2018-03-05 22:00:00,2,0.953761977676484,73
2018-03-05 23:00:00,0,0.8964215237365232,73
2018-03-06 00:00:00,1,0.40828557000380594,73
2018-03-06 01:00:00,0,0.5213520187412728,73
2018-03-06 02:00:00,0,0.2180407522118844,73
2018-03-06 03:00:00,0,0.09788385584598439,73
2018-03-06 04:00:00,0,0.07090551124538134,73
2018-03-06 05:00:00,0,0.0016302997892263203,73
2018-03-06 06:00:00,2,-1.1785162690546478,73
2018-03-06 07:00:00,-7,-1.3943717411900123,73
2018-03-06 08:00:00,-16,-7.909261281151528,73
2018-03-06 09:00:00,-4,-7.90955988765407,73
2018-03-06 10:00:00,-3,-1.869132059953298,73
2018-03-06 11:00:00,0,-1.1487382182864432,73
2018-03-06 12:00:00,-3,-0.29664791434050486,73
2018-03-06 13:00:00,-1,-0.7244377562853965,73
2018-03-06 14:00:00,3,-0.31142204587198613,73
2018-03-06 15:00:00,3,0.6199873211076742,73
2018-03-06 16:00:00,2,0.3297478624351914,73
2018-03-06 17:00:00,9,5.121389995353125,73
2018-03-06 18:00:00,11,5.346131867674206,73
2018-03-06 19:00:00,-2,2.0233626575898755,73
2018-03-06 20:00:00,0,0.5431287092467693,73
2018-03-06 21:00:00,5,1.2332820630265144,73
2018-03-06 22:00:00,1,1.5912033278399378,73
2018-03-06 23:00:00,0,0.8974897494748233,73
2018-02-21 00:00:00,1,0.32797770501614043,341
2018-02-21 01:00:00,1,0.5083786156059464,341
2018-02-21 02:00:00,0,0.5196772144877373,341
2018-02-21 03:00:00,0,-0.005148044555458108,341
2018-02-21 04:00:00,0,0.22021196429981113,341
2018-02-21 05:00:00,0,-0.4035490586561993,341
2018-02-21 06:00:00,4,1.2458225657020603,341
2018-02-21 07:00:00,1,0.528190206184711,341
2018-02-21 08:00:00,5,-0.7550668851510953,341
2018-02-21 09:00:00,-4,-0.09708946041876931,341
2018-02-21 10:00:00,-1,-0.44907084768744143,341
2018-02-21 11:00:00,-2,-0.6670128443095126,341
2018-02-21 12:00:00,0,-0.1220088871641185,341
2018-02-21 13:00:00,-3,-0.547677812900905,341
2018-02-21 14:00:00,-3,-0.36214335701957356,341
2018-02-21 15:00:00,0,-0.9594525846363218,341
2018-02-21 16:00:00,-3,-1.0560830901982365,341
2018-02-21 17:00:00,1,-1.8504142135330688,341
2018-02-21 18:00:00,-6,-0.2590517382931474,341
2018-02-21 19:00:00,0,-0.2501652250173283,341
2018-02-21 20:00:00,-2,0.43649292089705416,341
2018-02-21 21:00:00,-4,0.7175631872499202,341
2018-02-21 22:00:00,4,1.2468966352228437,341
2018-02-21 23:00:00,0,0.7971044052146805,341
2018-02-22 00:00:00,3,0.4893644700340399,341
2018-02-22 01:00:00,1,0.5817715699924964,341
2018-02-22 02:00:00,0,0.5291552002509202,341
2018-02-22 03:00:00,0,0.042156678251944836,341
2018-02-22 04:00:00,2,0.2431383769693107,341
2018-02-22 05:00:00,-3,-0.3895429237359247,341
2018-02-22 06:00:00,3,1.4285163592511396,341
2018-02-22 07:00:00,4,0.623112276737398,341
2018-02-22 08:00:00,3,-0.4276494652546208,341
2018-02-22 09:00:00,2,-0.2664865934378744,341
2018-02-22 10:00:00,3,-0.5948040269593311,341
2018-02-22 11:00:00,0,-0.9465059211737308,341
2018-02-22 12:00:00,-1,-0.36562313421886694,341
2018-02-22 13:00:00,0,-0.862818199628364,341
2018-02-22 14:00:00,1,-0.7521309109003878,341
2018-02-22 15:00:00,0,-1.2148163835657413,341
2018-02-22 16:00:00,-9,-1.429203065595828,341
2018-02-22 17:00:00,-5,-1.7304759693062017,341
2018-02-22 18:00:00,-3,-0.4788365616597665,341
2018-02-22 19:00:00,2,-0.23061252346795147,341
2018-02-22 20:00:00,-2,0.2321466236317502,341
2018-02-22 21:00:00,0,0.3879468150209078,341
2018-02-22 22:00:00,-2,1.2092959929361125,341
2018-02-22 23:00:00,-1,0.7609792578014143,341
2018-02-23 00:00:00,-1,0.668753285649053,341
2018-02-23 01:00:00,0,0.7472691365678442,341
2018-02-23 02:00:00,0,0.6528319140041324,341
2018-02-23 03:00:00,0,0.18705542065689593,341
2018-02-23 04:00:00,0,0.4638908658512708,341
2018-02-23 05:00:00,0,-0.35136847760059015,341
2018-02-23 06:00:00,2,1.5422409986043504,341
2018-02-23 07:00:00,6,0.8771836946863166,341
2018-02-23 08:00:00,0,-0.2102014682514275,341
2018-02-23 09:00:00,-2,-0.03733504358407809,341
2018-02-23 10:00:00,-4,-0.1831965898872594,341
2018-02-23 11:00:00,3,-0.4984404426502751,341
2018-02-23 12:00:00,0,-0.148976751667516,341
2018-02-23 13:00:00,2,-0.6049803079146985,341
2018-02-23 14:00:00,1,-0.5266237223154533,341
2018-02-23 15:00:00,-2,-1.018878936619595,341
2018-02-23 16:00:00,-7,-1.6650678057171107,341
2018-02-23 17:00:00,-1,-1.7863483090633094,341
2018-02-23 18:00:00,2,-0.6470531588855161,341
2018-02-23 19:00:00,6,-0.27805782599945017,341
2018-02-23 20:00:00,1,-0.16800571513885032,341
2018-02-23 21:00:00,-2,0.03339176238378727,341
2018-02-23 22:00:00,2,0.7698159742932464,341
2018-02-23 23:00:00,0,0.3295617961585373,341
2018-02-24 00:00:00,1,0.2541834878072367,341
2018-02-24 01:00:00,0,0.3609834740273908,341
2018-02-24 02:00:00,-3,0.3122604740967985,341
2018-02-24 03:00:00,0,0.0035445898517822982,341
2018-02-24 04:00:00,0,0.27675940708236485,341
2018-02-24 05:00:00,-2,-0.45280872043201487,341
2018-02-24 06:00:00,0,1.4637102035611655,341
2018-02-24 07:00:00,2,1.136212410638784,341
2018-02-24 08:00:00,-1,-0.08244022824560893,341
2018-02-24 09:00:00,0,-0.018769720377584287,341
2018-02-24 10:00:00,-2,-0.3318726227887893,341
2018-02-24 11:00:00,0,-0.29523451514314725,341
2018-02-24 12:00:00,-1,-0.05754119464196208,341
2018-02-24 13:00:00,3,-0.3462710637863009,341
2018-02-24 14:00:00,-6,-0.37077594520335433,341
2018-02-24 15:00:00,6,-0.796797265243117,341
2018-02-24 16:00:00,1,-1.9167056342651136,341
2018-02-24 17:00:00,0,-1.9169185854499322,341
2018-02-24 18:00:00,0,-0.7091931404210228,341
2018-02-24 19:00:00,-4,-0.06983915023654637,341
2018-02-24 20:00:00,1,0.05001057611198956,341
2018-02-24 21:00:00,0,0.051251952696742875,341
2018-02-24 22:00:00,0,0.87594085960839,341
2018-02-24 23:00:00,1,0.41027259728215015,341
2018-02-25 00:00:00,0,0.3553773776886102,341
2018-02-25 01:00:00,-1,0.41770612130558177,341
2018-02-25 02:00:00,-2,0.22606345602094724,341
2018-02-25 03:00:00,0,0.07026051459046045,341
2018-02-25 04:00:00,0,0.3127337253713943,341
2018-02-25 05:00:00,0,-0.4725890788798067,341
2018-02-25 06:00:00,-2,1.3323321202943728,341
2018-02-25 07:00:00,0,1.1997519208775231,341
2018-02-25 08:00:00,0,-0.032656336523532205,341
2018-02-25 09:00:00,-1,0.041867858283856405,341
2018-02-25 10:00:00,0,-0.3337004533467005,341
2018-02-25 11:00:00,-1,-0.2542702048733503,341
2018-02-25 12:00:00,-1,-0.06521685062021876,341
2018-02-25 13:00:00,-1,-0.11381412014137215,341
2018-02-25 14:00:00,-3,-0.5255165074959292,341
2018-02-25 15:00:00,4,-0.3521842797212882,341
2018-02-25 16:00:00,-3,-1.6072882488439513,341
2018-02-25 17:00:00,0,-1.561429462241813,341
2018-02-25 18:00:00,1,-0.47773924848346744,341
2018-02-25 19:00:00,-2,-0.16036606837616296,341
2018-02-25 20:00:00,0,0.15691639582722106,341
2018-02-25 21:00:00,0,0.12387831389699636,341
2018-02-25 22:00:00,0,0.8704142413084375,341
2018-02-25 23:00:00,-4,0.4908852239460769,341
2018-02-26 00:00:00,0,0.5187812756450465,341
2018-02-26 01:00:00,0,0.4983007908317083,341
2018-02-26 02:00:00,0,0.2203978027045992,341
2018-02-26 03:00:00,0,0.11850652422363839,341
2018-02-26 04:00:00,0,0.3343207227418348,341
2018-02-26 05:00:00,-2,-0.39072093995797386,341
2018-02-26 06:00:00,0,1.204270076139236,341
2018-02-26 07:00:00,1,1.12711170264985,341
2018-02-26 08:00:00,2,-0.033406975592223276,341
2018-02-26 09:00:00,0,-0.07614990036565428,341
2018-02-26 10:00:00,2,-0.3856482481968326,341
2018-02-26 11:00:00,-2,-0.4149688517112913,341
2018-02-26 12:00:00,-1,-0.1979194689522661,341
2018-02-26 13:00:00,0,-0.2319152404482432,341
2018-02-26 14:00:00,-1,-0.7380250467822573,341
2018-02-26 15:00:00,-4,-0.23740881431467054,341
2018-02-26 16:00:00,1,-1.5342154958864738,341
2018-02-26 17:00:00,-6,-1.4496044979511897,341
2018-02-26 18:00:00,-3,-0.23032450309260533,341
2018-02-26 19:00:00,-1,-0.010395770261010462,341
2018-02-26 20:00:00,-1,0.3349336336572083,341
2018-02-26 21:00:00,1,0.3105446924107733,341
2018-02-26 22:00:00,-1,0.9432497578393237,341
2018-02-26 23:00:00,0,0.386668646337762,341
2018-02-27 00:00:00,0,0.5043801151522691,341
2018-02-27 01:00:00,0,0.48221718641846273,341
2018-02-27 02:00:00,0,0.22461913128126723,341
2018-02-27 03:00:00,0,0.12862159364150696,341
2018-02-27 04:00:00,0,0.3239937992284886,341
2018-02-27 05:00:00,0,-0.4523323329225104,341
2018-02-27 06:00:00,0,1.0623044320356865,341
2018-02-27 07:00:00,6,1.0514134197349043,341
2018-02-27 08:00:00,-2,-0.09437618127440128,341
2018-02-27 09:00:00,3,-0.11206902438336663,341
2018-02-27 10:00:00,0,-0.36526083553397193,341
2018-02-27 11:00:00,-2,-0.5431423265856145,341
2018-02-27 12:00:00,0,-0.28147263704375747,341
2018-02-27 13:00:00,-3,-0.27972470678410083,341
2018-02-27 14:00:00,0,-0.705929583925127,341
2018-02-27 15:00:00,-4,-0.44267057762681333,341
2018-02-27 16:00:00,1,-1.3518023092823155,341
2018-02-27 17:00:00,2,-1.6600368387088515,341
2018-02-27 18:00:00,-2,-0.5985113368453616,341
2018-02-27 19:00:00,0,-0.28678598980833114,341
2018-02-27 20:00:00,-1,0.028145710883890653,341
2018-02-27 21:00:00,3,0.14276344794435003,341
2018-02-27 22:00:00,0,0.5781339718511338,341
2018-02-27 23:00:00,1,0.12283010343266965,341
2018-02-28 00:00:00,0,0.22948955885047173,341
2018-02-28 01:00:00,0,0.23634985171131281,341
2018-02-28 02:00:00,0,0.024346565873873002,341
2018-02-28 03:00:00,0,-0.042410911583597916,341
2018-02-28 04:00:00,0,0.15529060116566473,341
2018-02-28 05:00:00,0,-0.539398948278661,341
2018-02-28 06:00:00,0,0.8628091463479577,341
2018-02-28 07:00:00,1,1.1957859675996594,341
2018-02-28 08:00:00,-6,-0.1464617767022771,341
2018-02-28 09:00:00,0,0.22098638764774758,341
2018-02-28 10:00:00,0,-0.11235331773208501,341
2018-02-28 11:00:00,1,-0.4112953534089977,341
2018-02-28 12:00:00,0,-0.16746517645966397,341
2018-02-28 13:00:00,0,-0.34145186487596313,341
2018-02-28 14:00:00,2,-0.6583803523338432,341
2018-02-28 15:00:00,-1,-0.6922896367668898,341
2018-02-28 16:00:00,-2,-1.3236947835310735,341
2018-02-28 17:00:00,3,-1.4508851784111718,341
2018-02-28 18:00:00,-3,-0.7235775483611717,341
2018-02-28 19:00:00,5,-0.2905230653940589,341
2018-02-28 20:00:00,0,-0.1947940204429912,341
2018-02-28 21:00:00,1,0.12219660244329783,341
2018-02-28 22:00:00,0,0.4302692143232923,341
2018-02-28 23:00:00,-1,0.07976624076861061,341
2018-03-01 00:00:00,0,0.18831741331549456,341
2018-03-01 01:00:00,0,0.19716287450020814,341
2018-03-01 02:00:00,0,0.005200861287043144,341
2018-03-01 03:00:00,0,-0.053960508085993716,341
2018-03-01 04:00:00,0,0.1289250067280867,341
2018-03-01 05:00:00,-1,-0.5059463003281289,341
2018-03-01 06:00:00,0,0.8082469953417073,341
2018-03-01 07:00:00,2,1.166228884055378,341
2018-03-01 08:00:00,-2,-0.4793662116748201,341
2018-03-01 09:00:00,-4,0.08114822824208567,341
2018-03-01 10:00:00,0,-0.09724884376415854,341
2018-03-01 11:00:00,0,-0.3167751304590171,341
2018-03-01 12:00:00,0,-0.1215971982689272,341
2018-03-01 13:00:00,1,-0.28470905920508005,341
2018-03-01 14:00:00,1,-0.49652882997979586,341
2018-03-01 15:00:00,0,-0.665647935652935,341
2018-03-01 16:00:00,2,-1.3292553405791077,341
2018-03-01 17:00:00,-4,-1.2811632028779916,341
2018-03-01 18:00:00,3,-0.7362465532914602,341
2018-03-01 19:00:00,-3,-0.07693679534309172,341
2018-03-01 20:00:00,3,-0.032684662621715876,341
2018-03-01 21:00:00,2,0.21109051018289948,341
2018-03-01 22:00:00,1,0.4041448737747022,341
2018-03-01 23:00:00,0,-0.0013401363778544617,341
2018-03-02 00:00:00,0,0.1279913588540299,341
2018-03-02 01:00:00,0,0.14129572755222383,341
2018-03-02 02:00:00,0,-0.029974173043431227,341
2018-03-02 03:00:00,0,-0.08011703516935949,341
2018-03-02 04:00:00,0,0.09101426039762484,341
2018-03-02 05:00:00,0,-0.5424570026064641,341
2018-03-02 06:00:00,0,0.6919346276439657,341
2018-03-02 07:00:00,5,1.1355770736291928,341
2018-03-02 08:00:00,-5,-0.6732789874635623,341
2018-03-02 09:00:00,3,-0.1690496895347282,341
2018-03-02 10:00:00,-1,-0.30390818612061743,341
2018-03-02 11:00:00,0,-0.4517317034961836,341
2018-03-02 12:00:00,-4,-0.25405851816496217,341
2018-03-02 13:00:00,2,-0.21900289342353174,341
2018-03-02 14:00:00,-3,-0.4405387335074016,341
2018-03-02 15:00:00,0,-0.5337273080752292,341
2018-03-02 16:00:00,0,-1.0405547148978165,341
2018-03-02 17:00:00,-1,-1.279606193923715,341
2018-03-02 18:00:00,0,-0.4900273475741885,341
2018-03-02 19:00:00,1,-0.1361515260059538,341
2018-03-02 20:00:00,0,0.11245106599696009,341
2018-03-02 21:00:00,0,0.3655913490794604,341
2018-03-02 22:00:00,0,0.5349678581025333,341
2018-03-02 23:00:00,0,0.12305977684627849,341
2018-03-03 00:00:00,0,0.22703002012636816,341
2018-03-03 01:00:00,0,0.22639898524625302,341
2018-03-03 02:00:00,1,0.05816947019092351,341
2018-03-03 03:00:00,3,-0.025973651640863515,341
2018-03-03 04:00:00,0,0.04065259546648736,341
2018-03-03 05:00:00,0,-0.5347040335592754,341
2018-03-03 06:00:00,0,0.6005758022929659,341
2018-03-03 07:00:00,1,1.2859369275925716,341
2018-03-03 08:00:00,-4,-0.8090970262011479,341
2018-03-03 09:00:00,2,0.05909625949764097,341
2018-03-03 10:00:00,-1,-0.2644307750200481,341
2018-03-03 11:00:00,1,-0.3520952513077359,341
2018-03-03 12:00:00,-5,-0.42644123979942494,341
2018-03-03 13:00:00,-1,-0.03590326349288109,341
2018-03-03 14:00:00,0,-0.4372946156018275,341
2018-03-03 15:00:00,0,-0.45515938696201236,341
2018-03-03 16:00:00,5,-0.9234313136135859,341
2018-03-03 17:00:00,-2,-1.3419544168003847,341
2018-03-03 18:00:00,-1,-0.5211765246837456,341
2018-03-03 19:00:00,1,-0.10532917883018067,341
2018-03-03 20:00:00,2,0.07076268806462038,341
2018-03-03 21:00:00,0,0.25003100397169553,341
2018-03-03 22:00:00,2,0.41511842300483137,341
2018-03-03 23:00:00,5,-0.009899008868248904,341
2018-03-04 00:00:00,1,-0.04135116392557858,341
2018-03-04 01:00:00,0,-0.04101398456178207,341
2018-03-04 02:00:00,1,-0.11111738965424942,341
2018-03-04 03:00:00,0,-0.05338296965489153,341
2018-03-04 04:00:00,0,-0.05245962567432905,341
2018-03-04 05:00:00,0,-0.5690898695611198,341
2018-03-04 06:00:00,0,0.48023621211043244,341
2018-03-04 07:00:00,0,1.1712991915535986,341
2018-03-04 08:00:00,0,-0.9884594599065168,341
2018-03-04 09:00:00,0,0.030568445929399977,341
2018-03-04 10:00:00,0,-0.360459944640791,341
2018-03-04 11:00:00,-3,-0.35077258079412577,341
2018-03-04 12:00:00,-3,-0.6271911375878918,341
2018-03-04 13:00:00,-1,-0.10622188692137513,341
2018-03-04 14:00:00,-1,-0.41599273303164586,341
2018-03-04 15:00:00,0,-0.4023591661488444,341
2018-03-04 16:00:00,-2,-0.558043229010423,341
2018-03-04 17:00:00,3,-1.1346478656854788,341
2018-03-04 18:00:00,2,-0.49100959574255754,341
2018-03-04 19:00:00,-1,-0.08866940606528484,341
2018-03-04 20:00:00,-1,0.18876657449624257,341
2018-03-04 21:00:00,-1,0.32435167203272897,341
2018-03-04 22:00:00,2,0.602681910626859,341
2018-03-04 23:00:00,0,0.3635724479101001,341
2018-03-05 00:00:00,0,0.2402929418550361,341
2018-03-05 01:00:00,0,0.18692449436396646,341
2018-03-05 02:00:00,0,0.15148614091051885,341
2018-03-05 03:00:00,0,0.15360906093811852,341
2018-03-05 04:00:00,0,0.13080399152623154,341
2018-03-05 05:00:00,0,-0.363390092824139,341
2018-03-05 06:00:00,3,0.5794893130323742,341
2018-03-05 07:00:00,4,1.1116892084539338,341
2018-03-05 08:00:00,6,-0.9842805663541112,341
2018-03-05 09:00:00,-3,-0.21074711919913014,341
2018-03-05 10:00:00,-2,-0.456485286885715,341
2018-03-05 11:00:00,-1,-0.5414689233965659,341
2018-03-05 12:00:00,-4,-0.8422405726226238,341
2018-03-05 13:00:00,1,-0.21231831833028902,341
2018-03-05 14:00:00,-3,-0.5447007564955793,341
2018-03-05 15:00:00,-4,-0.40730015935307096,341
2018-03-05 16:00:00,7,-0.5425992712774259,341
2018-03-05 17:00:00,-5,-1.057231037726364,341
2018-03-05 18:00:00,3,-0.2780313606645808,341
2018-03-05 19:00:00,-4,-0.11149474009037874,341
2018-03-05 20:00:00,0,0.2252148668345253,341
2018-03-05 21:00:00,-1,0.30950929947920225,341
2018-03-05 22:00:00,0,0.7224589676756682,341
2018-03-05 23:00:00,0,0.44113157518513973,341
2018-03-06 00:00:00,4,0.31557181799084033,341
2018-03-06 01:00:00,0,0.14271395442639045,341
2018-03-06 02:00:00,1,0.11357996743278709,341
2018-03-06 03:00:00,0,0.09026313003107855,341
2018-03-06 04:00:00,0,0.07526402401469154,341
2018-03-06 05:00:00,1,-0.3722816208059811,341
2018-03-06 06:00:00,6,0.6329316140423952,341
2018-03-06 07:00:00,6,1.0958024033025735,341
2018-03-06 08:00:00,-6,-0.7573945292627373,341
2018-03-06 09:00:00,0,-0.18850181664145094,341
2018-03-06 10:00:00,3,-0.46060714310190687,341
2018-03-06 11:00:00,-3,-0.630753310504816,341
2018-03-06 12:00:00,-2,-1.0047831820247055,341
2018-03-06 13:00:00,5,-0.20428502470350018,341
2018-03-06 14:00:00,-2,-0.8348788175856132,341
2018-03-06 15:00:00,-2,-0.7698156356879184,341
2018-03-06 16:00:00,-3,-0.32124969523831215,341
2018-03-06 17:00:00,3,-1.151987393586301,341
2018-03-06 18:00:00,1,-0.23037019152835825,341
2018-03-06 19:00:00,-2,-0.3924299983914967,341
2018-03-06 20:00:00,1,0.09111039457451375,341
2018-03-06 21:00:00,5,0.09858272447175254,341
2018-03-06 22:00:00,1,0.3786676670378619,341
2018-03-06 23:00:00,2,0.1258017831899253,341
2018-02-21 00:00:00,0,0.8211811954293373,132
2018-02-21 01:00:00,0,0.39140509878817414,132
2018-02-21 02:00:00,0,0.5694416133087643,132
2018-02-21 03:00:00,0,0.3769424241097351,132
2018-02-21 04:00:00,0,0.2668389739275427,132
2018-02-21 05:00:00,0,-0.03404062544554747,132
2018-02-21 06:00:00,-4,-0.9369107311191753,132
2018-02-21 07:00:00,6,0.04766847223173304,132
2018-02-21 08:00:00,3,0.48352470511483103,132
2018-02-21 09:00:00,2,-2.7354935118968857,132
2018-02-21 10:00:00,-2,-2.02396440173161,132
2018-02-21 11:00:00,-2,-0.7550146256843373,132
2018-02-21 12:00:00,-1,-1.1171960465561765,132
2018-02-21 13:00:00,0,-0.4853429414286087,132
2018-02-21 14:00:00,4,0.2953030172468943,132
2018-02-21 15:00:00,4,-0.5068819668116005,132
2018-02-21 16:00:00,-1,-0.3921844052633681,132
2018-02-21 17:00:00,-6,-1.6369898608524132,132
2018-02-21 18:00:00,0,-0.0318608732192559,132
2018-02-21 19:00:00,-2,0.9020139900297931,132
2018-02-21 20:00:00,2,0.5851431360516041,132
2018-02-21 21:00:00,5,0.9894199593102773,132
2018-02-21 22:00:00,4,0.4210772294273264,132
2018-02-21 23:00:00,3,0.8908078420526756,132
2018-02-22 00:00:00,0,0.7318583278002444,132
2018-02-22 01:00:00,1,0.3838677256778837,132
2018-02-22 02:00:00,1,0.488976616530149,132
2018-02-22 03:00:00,0,0.3022916854877812,132
2018-02-22 04:00:00,1,0.2621712671802996,132
2018-02-22 05:00:00,1,-0.1008142221641217,132
2018-02-22 06:00:00,-2,-1.027152681470624,132
2018-02-22 07:00:00,-2,-0.015925103415937836,132
2018-02-22 08:00:00,6,1.0448740736572202,132
2018-02-22 09:00:00,0,-2.866878224604868,132
2018-02-22 10:00:00,-1,-1.8627345585376798,132
2018-02-22 11:00:00,0,-0.8294608425182567,132
2018-02-22 12:00:00,3,-1.2352698720902842,132
2018-02-22 13:00:00,-1,-0.7408747205336222,132
2018-02-22 14:00:00,-2,0.4070856570866581,132
2018-02-22 15:00:00,2,-0.04949286196889996,132
2018-02-22 16:00:00,2,-0.2710452719219857,132
2018-02-22 17:00:00,-8,-1.8723167918092034,132
2018-02-22 18:00:00,-4,0.11276149218069875,132
2018-02-22 19:00:00,-6,1.125921913888262,132
2018-02-22 20:00:00,-2,0.8605742468059168,132
2018-02-22 21:00:00,1,1.2866840160946862,132
2018-02-22 22:00:00,0,0.7176517760715043,132
2018-02-22 23:00:00,4,1.1661959560479302,132
2018-02-23 00:00:00,7,0.6399773737433484,132
2018-02-23 01:00:00,1,-0.08453524784567235,132
2018-02-23 02:00:00,1,0.4981455023972824,132
2018-02-23 03:00:00,1,0.29458440563211596,132
2018-02-23 04:00:00,0,0.199824861640899,132
2018-02-23 05:00:00,0,-0.019392116362931543,132
2018-02-23 06:00:00,-2,-0.9608968154676024,132
2018-02-23 07:00:00,-6,-0.03741884406429344,132
2018-02-23 08:00:00,5,1.3591652189539345,132
2018-02-23 09:00:00,-5,-2.7455986935960346,132
2018-02-23 10:00:00,-5,-1.4957485763768679,132
2018-02-23 11:00:00,-3,-0.547141546210281,132
2018-02-23 12:00:00,-2,-0.9776300057033421,132
2018-02-23 13:00:00,2,-0.4041675125473676,132
2018-02-23 14:00:00,0,0.16726547536324451,132
2018-02-23 15:00:00,-1,-0.15551044952668613,132
2018-02-23 16:00:00,2,-0.039256527008330266,132
2018-02-23 17:00:00,-7,-1.9243383622386476,132
2018-02-23 18:00:00,4,0.004942545743543469,132
2018-02-23 19:00:00,-1,0.49894502301469945,132
2018-02-23 20:00:00,5,0.49755878829313965,132
2018-02-23 21:00:00,-1,0.8045977316769023,132
2018-02-23 22:00:00,-1,0.8456072789191124,132
2018-02-23 23:00:00,0,1.2486753603105865,132
2018-02-24 00:00:00,7,0.9683823820699204,132
2018-02-24 01:00:00,1,-0.08255847241841241,132
2018-02-24 02:00:00,2,0.49731794183228284,132
2018-02-24 03:00:00,0,0.23051107041818153,132
2018-02-24 04:00:00,0,0.2636066502501262,132
2018-02-24 05:00:00,0,-0.020392038885164165,132
2018-02-24 06:00:00,-1,-0.9610783683803695,132
2018-02-24 07:00:00,0,-0.1666690798682254,132
2018-02-24 08:00:00,-2,0.9835248361215699,132
2018-02-24 09:00:00,-2,-2.261425979191674,132
2018-02-24 10:00:00,-2,-1.7249401186940732,132
